4,1,1,2,1,1,1,2,0,0,0,0
4,1,2,1,1,1,1,2,0,0,0,0
5,1,2,1,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,2,0,0,0,0
5,2,1,2,1,1,1,2,0,0,0,0
6,2,1,2,1,1,1,2,0,0,0,0
6,2,1,2,1,1,1,2,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,2,1,2,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
3,1,1,1,1,1,2,2,0,0,0,0
4,1,1,1,1,1,2,2,0,0,0,0
5,1,1,2,1,2,2,2,0,0,0,0
5,1,1,1,1,2,2,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
4,2,1,2,1,2,2,2,0,0,0,0
4,2,1,2,1,1,2,2,0,0,0,0
4,1,1,2,1,1,2,2,0,0,0,0
8,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
12,2,1,2,1,1,2,2,0,0,0,0
12,2,1,2,2,1,2,2,0,0,0,0
8,2,1,2,2,1,2,2,0,0,0,0
5,1,1,2,2,1,2,1,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
4,1,1,2,1,1,2,2,0,0,0,0
5,1,2,2,1,1,2,2,0,0,0,0
3,1,2,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
6,2,1,3,1,2,2,2,0,0,0,0
89,5,2,4,2,4,5,3,0,0,0,0
121,6,2,4,2,5,5,3,0,0,0,0
141,7,2,5,2,6,5,3,0,0,0,0
161,7,2,4,2,6,7,3,0,0,0,0
156,9,3,4,2,9,12,7,0,0,0,0
167,13,4,4,3,11,15,51,0,0,0,0
174,13,4,5,3,12,17,67,0,0,0,0
180,14,5,5,3,12,16,73,0,0,0,0
141,10,4,5,3,8,11,77,0,0,0,0
170,9,3,6,3,9,13,71,0,0,0,0
174,11,4,11,4,9,13,89,0,0,0,0
164,11,4,12,5,9,14,99,0,0,0,0
160,11,4,13,5,9,13,99,0,0,0,0
191,11,3,12,4,8,14,104,0,0,0,0
224,10,3,6,3,9,17,110,0,0,0,0
238,11,4,5,3,8,17,111,0,0,0,0
215,11,4,5,3,7,16,116,0,0,0,0
133,9,3,5,3,8,13,110,0,0,0,0
98,8,3,5,3,5,9,96,0,0,0,0
78,7,2,5,3,6,9,101,0,0,0,0
75,7,2,9,3,7,8,102,0,0,0,0
90,7,2,10,3,5,8,95,0,0,0,0
121,10,3,11,4,6,9,104,0,0,0,0
134,12,4,11,4,6,8,115,0,0,0,0
143,12,4,7,4,5,9,122,0,0,0,0
113,10,4,6,3,5,7,108,0,0,0,0
83,8,3,5,3,5,6,101,0,0,0,0
121,7,3,6,4,5,7,96,0,0,0,0
133,7,3,5,4,6,7,100,0,0,0,0
142,7,3,5,4,5,8,100,0,0,0,0
145,8,3,5,3,5,7,101,0,0,0,0
104,9,3,7,4,5,5,106,0,0,0,0
88,9,3,10,3,4,5,109,0,0,0,0
78,9,2,11,3,3,4,117,0,0,0,0
76,7,2,12,3,3,4,113,0,0,0,0
75,8,2,11,2,3,5,121,0,0,0,0
83,8,2,8,3,3,6,130,0,0,0,0
84,7,2,7,3,3,6,140,0,0,0,0
56,6,2,5,3,3,5,138,0,0,0,0
76,6,2,4,3,3,5,129,0,0,0,0
78,6,2,3,2,3,5,118,0,0,0,0
81,7,2,4,2,4,6,110,0,0,0,0
97,6,2,10,3,4,6,123,0,0,0,0
92,7,2,12,3,4,6,114,0,0,0,0
99,6,2,13,3,3,5,129,0,0,0,0
100,5,2,13,3,3,4,146,0,0,0,0
87,5,1,7,2,2,4,141,0,0,0,0
74,4,2,5,2,3,4,155,0,0,0,0
73,5,2,6,3,3,5,160,0,0,0,0
73,5,2,6,3,4,5,158,0,0,0,0
74,5,2,6,3,4,5,162,0,0,0,0
72,5,1,5,2,3,5,172,0,0,0,0
63,5,2,4,3,4,6,156,0,0,0,0
77,5,2,6,3,4,7,153,0,0,0,0
76,5,2,6,3,4,6,135,0,0,0,0
66,6,2,6,2,4,8,137,0,0,0,0
74,5,2,6,2,4,6,128,0,0,0,0
74,5,2,5,3,4,5,141,0,0,0,0
77,6,2,5,3,4,5,152,0,0,0,0
88,6,2,5,3,3,4,143,0,0,0,0
77,5,2,4,2,4,5,145,0,0,0,0
74,5,2,5,3,3,5,149,0,0,0,0
76,5,2,6,3,4,5,147,0,0,0,0
65,6,2,6,3,4,6,145,0,0,0,0
84,7,2,12,4,4,6,153,0,0,0,0
75,6,2,13,3,4,5,143,0,0,0,0
71,5,2,14,3,4,5,148,0,0,0,0
79,4,2,15,4,4,6,135,0,0,0,0
67,5,2,9,3,4,5,132,0,0,0,0
92,5,2,7,3,4,5,124,0,0,0,0
101,5,2,7,3,4,6,120,0,0,0,0
85,5,2,7,3,4,5,120,0,0,0,0
87,4,2,6,3,3,5,110,0,0,0,0
68,5,2,13,3,4,5,112,0,0,0,0
77,6,2,14,4,3,5,117,0,0,0,0
77,6,2,14,3,3,5,134,0,0,0,0
61,5,2,14,3,3,5,145,0,0,0,0
61,4,2,8,3,4,6,139,0,0,0,0
47,4,2,6,3,4,5,129,0,0,0,0
50,5,2,7,3,4,5,133,0,0,0,0
48,6,2,12,3,4,5,138,0,0,0,0
36,5,2,14,3,4,5,141,0,0,0,0
48,5,2,15,3,4,5,140,0,0,0,0
49,4,2,14,3,4,5,141,0,0,0,0
69,5,2,9,4,4,5,135,0,0,0,0
72,6,2,14,3,4,5,131,0,0,0,0
51,5,2,14,3,3,4,113,0,0,0,0
40,4,2,19,3,3,4,72,0,0,0,0
15,2,2,22,2,2,2,51,0,0,0,0
4,2,2,17,2,2,1,22,0,0,0,0
2,1,2,17,2,2,1,20,0,0,0,0
2,1,2,13,2,2,2,16,0,0,0,0
2,1,2,15,2,2,1,17,0,0,0,0
3,1,2,15,2,2,1,22,0,0,0,0
4,1,2,15,2,2,2,28,0,0,0,0
4,1,2,14,2,2,1,30,0,0,0,0
4,3,2,8,2,2,2,36,0,0,0,0
3,3,2,5,2,2,2,36,0,0,0,0
4,3,1,3,1,2,1,31,0,0,0,0
4,3,1,3,1,1,1,29,0,0,0,0
4,2,1,2,1,1,1,17,0,0,0,0
5,3,2,2,1,2,2,9,0,0,0,0
5,4,2,2,1,1,2,6,0,0,0,0
4,4,1,2,1,2,2,4,0,0,0,0
4,4,1,2,1,2,2,3,0,0,0,0
18,2,1,2,1,2,2,3,0,0,0,0
28,2,1,2,1,2,3,3,0,0,0,0
34,2,2,2,1,2,3,3,0,0,0,0
37,2,2,2,1,2,3,3,0,0,0,0
24,2,2,2,1,1,2,3,0,0,0,0
13,1,1,2,1,1,1,2,0,0,0,0
8,1,1,2,1,1,1,2,0,0,0,0
5,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,2,1,1,0,0,0,0
4,1,1,2,1,2,1,1,0,0,0,0
3,1,1,2,1,1,1,1,0,0,0,0
4,1,2,2,1,1,1,2,0,0,0,0
4,2,2,2,1,1,1,2,0,0,0,0
4,2,2,2,1,1,1,2,0,0,0,0
4,2,2,2,1,1,2,1,0,0,0,0
2,2,2,2,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,2,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
3,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
3,1,1,1,1,2,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
3,1,1,1,1,1,2,1,0,0,0,0
4,1,1,1,1,1,2,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,1,1,1,1,1,2,1,0,0,0,0
3,1,1,1,1,1,1,1,0,0,0,0
5,1,1,1,1,1,1,1,0,0,0,0
5,1,1,1,1,1,1,1,0,0,0,0
5,1,1,1,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
3,2,1,1,1,1,1,2,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
4,2,1,2,1,2,1,1,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
2,2,1,1,1,2,2,1,0,0,0,0
3,2,1,1,1,1,2,1,0,0,0,0
3,2,1,1,1,1,2,2,0,0,0,0
4,2,1,1,1,1,2,2,0,0,0,0
4,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
4,1,1,1,1,1,2,1,0,0,0,0
4,1,1,1,1,1,2,1,0,0,0,0
4,1,1,1,1,1,2,1,0,0,0,0
3,2,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
1,2,1,1,1,1,2,1,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
3,2,1,2,1,1,1,2,0,0,0,0
4,2,1,2,1,1,1,1,0,0,0,0
4,2,1,1,1,1,1,1,0,0,0,0
4,2,1,2,1,2,1,1,0,0,0,0
3,2,1,2,1,2,1,1,0,0,0,0
4,2,1,2,1,2,2,1,0,0,0,0
5,3,1,2,1,2,3,2,0,0,0,0
5,4,4,10,4,3,3,10,0,0,0,0
5,4,5,21,5,4,4,15,0,0,0,0
5,4,5,24,5,4,5,18,0,0,0,0
5,3,9,39,6,5,6,22,0,0,0,0
12,3,29,65,8,5,8,44,0,0,0,0
36,4,40,69,12,5,8,81,0,0,0,0
42,4,47,78,13,5,10,108,0,0,0,0
45,3,46,73,14,6,10,141,0,0,0,0
40,3,26,51,13,5,9,176,0,0,0,0
18,2,14,43,9,5,9,171,0,0,0,0
19,2,9,44,9,5,8,185,0,0,0,0
18,4,7,44,7,4,8,182,0,0,0,0
17,4,7,51,7,4,8,149,0,0,0,0
17,4,11,56,7,4,8,147,0,0,0,0
8,4,12,57,8,5,8,131,0,0,0,0
31,2,11,60,8,5,8,135,0,0,0,0
42,3,11,56,8,5,8,146,0,0,0,0
45,3,7,55,7,5,8,167,0,0,0,0
47,3,6,52,7,5,7,176,0,0,0,0
23,2,6,53,7,5,8,169,0,0,0,0
31,2,5,53,7,5,7,155,0,0,0,0
52,4,6,49,7,5,7,151,0,0,0,0
56,4,5,48,7,5,6,148,0,0,0,0
57,4,5,52,6,5,5,160,0,0,0,0
39,4,4,42,5,4,6,188,0,0,0,0
15,2,5,51,5,4,5,189,0,0,0,0
26,2,8,53,4,4,6,185,0,0,0,0
34,2,13,49,4,4,6,181,0,0,0,0
38,2,16,50,5,5,7,168,0,0,0,0
40,2,17,46,4,4,7,159,0,0,0,0
25,2,14,48,5,5,7,170,0,0,0,0
45,2,14,50,5,5,7,177,0,0,0,0
51,2,17,53,6,4,6,188,0,0,0,0
55,3,18,53,7,5,6,199,0,0,0,0
55,3,21,50,7,4,6,190,0,0,0,0
25,2,20,49,7,4,7,199,0,0,0,0
14,2,15,49,7,5,6,184,0,0,0,0
9,3,17,50,6,4,7,171,0,0,0,0
8,3,17,52,6,4,7,183,0,0,0,0
9,2,16,51,4,4,6,176,0,0,0,0
8,2,17,54,4,4,5,171,0,0,0,0
7,2,18,52,5,4,5,159,0,0,0,0
5,2,17,50,5,4,5,170,0,0,0,0
3,2,16,52,6,3,5,160,0,0,0,0
3,3,14,49,5,3,5,165,0,0,0,0
2,2,10,51,5,4,5,191,0,0,0,0
2,2,11,59,5,4,5,197,0,0,0,0
3,2,13,51,6,4,5,203,0,0,0,0
4,2,20,48,6,4,5,210,0,0,0,0
5,2,22,50,5,4,5,180,0,0,0,0
5,2,17,42,5,4,5,185,0,0,0,0
5,2,19,49,5,4,5,183,0,0,0,0
3,2,16,50,5,4,5,187,0,0,0,0
3,2,15,48,5,4,5,209,0,0,0,0
2,2,17,49,5,4,5,195,0,0,0,0
3,2,20,44,5,4,5,186,0,0,0,0
3,2,17,53,5,3,5,174,0,0,0,0
5,2,20,51,5,3,4,177,0,0,0,0
5,2,21,52,4,4,5,173,0,0,0,0
5,2,17,55,5,4,4,202,0,0,0,0
4,2,15,45,4,4,4,195,0,0,0,0
3,2,19,46,4,3,4,195,0,0,0,0
3,2,18,42,4,3,3,200,0,0,0,0
4,2,15,35,3,3,2,194,0,0,0,0
4,2,16,35,3,3,2,193,0,0,0,0
5,2,10,35,4,3,3,183,0,0,0,0
5,2,9,31,4,3,3,177,0,0,0,0
3,2,10,29,4,3,3,168,0,0,0,0
22,2,12,40,4,4,3,181,0,0,0,0
34,2,11,34,4,3,3,192,0,0,0,0
40,2,17,35,4,4,3,211,0,0,0,0
43,2,18,34,3,4,3,207,0,0,0,0
24,2,15,17,2,3,3,214,0,0,0,0
15,2,14,13,2,3,3,193,0,0,0,0
40,2,16,20,3,4,4,158,0,0,0,0
51,2,15,23,3,4,3,157,0,0,0,0
56,2,14,25,3,3,3,133,0,0,0,0
56,2,24,29,4,4,3,135,0,0,0,0
26,2,16,31,4,3,3,134,0,0,0,0
13,2,14,33,4,3,3,133,0,0,0,0
8,2,15,34,4,4,3,137,0,0,0,0
7,2,14,41,4,3,3,163,0,0,0,0
7,2,15,32,4,8,17,157,0,0,0,0
18,2,14,25,5,14,31,163,0,0,0,0
26,3,13,22,4,17,43,159,0,0,0,0
29,3,3,8,4,24,60,135,0,0,0,0
29,3,2,5,4,24,66,146,0,0,0,0
32,3,2,5,4,24,67,140,0,0,0,0
31,3,2,5,4,24,62,149,0,0,0,0
31,3,2,5,3,17,49,139,0,0,0,0
34,2,2,4,3,12,31,120,0,0,0,0
22,1,2,3,2,7,17,87,0,0,0,0
15,1,2,2,2,4,10,53,0,0,0,0
12,1,2,2,1,3,6,31,0,0,0,0
6,1,2,2,1,2,4,15,0,0,0,0
4,1,1,2,2,2,4,9,0,0,0,0
3,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,2,4,7,0,0,0,0
2,1,1,2,2,1,3,7,0,0,0,0
2,1,2,2,1,1,2,6,0,0,0,0
2,1,2,1,1,1,2,5,0,0,0,0
2,1,1,1,1,1,2,4,0,0,0,0
2,1,1,1,1,2,2,3,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,2,2,2,1,1,2,2,0,0,0,0
2,2,2,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,5,2,0,0,0,0
2,1,1,2,1,3,10,2,0,0,0,0
2,2,1,2,1,4,11,2,0,0,0,0
2,2,2,2,1,4,12,2,0,0,0,0
2,1,1,1,1,3,9,2,0,0,0,0
2,1,1,1,1,3,5,2,0,0,0,0
1,1,1,1,1,2,4,1,0,0,0,0
1,1,1,1,1,2,3,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,2,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,2,2,2,1,3,4,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
3,2,2,2,1,4,5,2,0,0,0,0
2,1,1,2,1,4,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
1,1,1,2,1,3,4,2,0,0,0,0
1,1,2,1,1,3,4,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,1,1,2,4,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
4,1,1,3,2,6,5,3,0,0,0,0
5,1,1,4,2,6,6,6,0,0,0,0
64,3,2,5,2,8,9,31,0,0,0,0
144,4,2,5,3,10,13,86,0,0,0,0
194,4,2,5,3,11,15,163,0,0,0,0
235,5,2,5,3,12,16,195,0,0,0,0
212,5,2,5,2,14,19,218,0,0,0,0
277,6,3,6,3,13,22,230,0,0,0,0
293,7,3,5,3,12,26,183,0,0,0,0
299,7,3,5,3,10,27,173,0,0,0,0
302,6,3,5,3,9,26,156,0,0,0,0
216,6,3,4,3,10,24,117,0,0,0,0
287,10,3,4,3,11,21,133,0,0,0,0
274,12,3,5,3,13,23,156,0,0,0,0
261,13,3,4,4,11,22,157,0,0,0,0
227,12,3,4,3,9,18,173,0,0,0,0
109,8,3,4,3,9,17,161,0,0,0,0
150,8,3,5,3,10,20,148,0,0,0,0
150,8,3,5,3,9,19,150,0,0,0,0
143,7,3,5,2,9,17,132,0,0,0,0
154,7,3,4,2,10,20,136,0,0,0,0
115,6,2,4,2,9,16,133,0,0,0,0
110,5,2,4,2,9,16,148,0,0,0,0
118,5,2,4,2,9,17,167,0,0,0,0
99,4,2,4,2,7,12,164,0,0,0,0
82,6,2,4,2,6,12,175,0,0,0,0
92,5,2,4,2,7,15,192,0,0,0,0
99,6,2,4,2,7,15,191,0,0,0,0
97,5,2,4,2,9,17,221,0,0,0,0
100,5,2,4,2,10,21,234,0,0,0,0
117,6,2,4,2,10,17,213,0,0,0,0
105,6,2,4,2,10,16,205,0,0,0,0
116,6,2,4,2,10,17,198,0,0,0,0
112,5,2,4,2,8,14,182,0,0,0,0
95,5,2,4,2,9,15,187,0,0,0,0
117,6,2,4,2,10,17,191,0,0,0,0
108,6,2,4,2,10,15,183,0,0,0,0
113,4,2,4,2,10,15,200,0,0,0,0
100,4,2,4,2,8,15,198,0,0,0,0
86,5,2,4,2,8,15,209,0,0,0,0
87,6,2,4,2,8,17,198,0,0,0,0
69,6,2,4,2,8,15,180,0,0,0,0
69,5,2,4,2,8,14,169,0,0,0,0
63,5,2,4,2,8,14,158,0,0,0,0
75,5,2,3,2,8,14,155,0,0,0,0
82,5,2,4,2,9,17,156,0,0,0,0
72,4,2,4,2,10,17,163,0,0,0,0
54,4,1,4,2,9,16,183,0,0,0,0
84,4,2,4,2,10,19,166,0,0,0,0
97,5,2,4,2,9,17,164,0,0,0,0
106,4,2,4,2,9,16,154,0,0,0,0
124,4,2,4,2,10,17,129,0,0,0,0
88,4,2,4,2,9,16,139,0,0,0,0
83,5,2,4,2,8,15,148,0,0,0,0
78,5,2,4,2,7,13,171,0,0,0,0
61,5,2,4,2,8,13,171,0,0,0,0
43,4,2,4,2,8,13,179,0,0,0,0
55,4,2,4,2,9,14,160,0,0,0,0
63,5,2,4,2,10,18,123,0,0,0,0
68,5,2,4,2,9,16,131,0,0,0,0
66,4,2,4,2,8,14,136,0,0,0,0
65,3,2,4,2,10,18,145,0,0,0,0
67,4,2,4,2,10,15,160,0,0,0,0
71,4,2,3,2,11,18,160,0,0,0,0
82,4,2,4,2,11,19,155,0,0,0,0
85,4,2,3,2,9,15,146,0,0,0,0
75,4,2,4,2,8,15,156,0,0,0,0
72,5,2,4,2,8,15,132,0,0,0,0
77,4,2,4,2,7,14,134,0,0,0,0
50,4,2,3,2,6,13,117,0,0,0,0
43,3,2,3,2,6,11,83,0,0,0,0
36,2,2,3,1,5,10,105,0,0,0,0
16,2,2,2,1,4,8,78,0,0,0,0
9,1,1,2,2,4,7,70,0,0,0,0
6,1,1,2,2,4,7,65,0,0,0,0
4,1,1,2,2,3,4,29,0,0,0,0
4,1,1,3,2,5,7,68,0,0,0,0
3,1,1,3,2,6,8,90,0,0,0,0
63,1,1,4,2,7,9,104,0,0,0,0
123,2,2,3,2,6,9,133,0,0,0,0
145,2,2,3,2,4,7,103,0,0,0,0
154,2,2,3,2,4,6,83,0,0,0,0
97,2,2,2,2,3,5,70,0,0,0,0
40,1,2,2,1,2,3,39,0,0,0,0
21,1,1,2,1,2,2,18,0,0,0,0
12,1,3,7,2,2,3,36,0,0,0,0
9,1,8,16,3,2,3,86,0,0,0,0
7,2,11,30,3,3,3,117,0,0,0,0
4,2,14,39,4,3,4,170,0,0,0,0
9,2,19,42,4,3,3,167,0,0,0,0
11,2,19,45,4,3,3,158,0,0,0,0
12,2,17,38,4,3,3,163,0,0,0,0
12,2,14,35,3,3,3,139,0,0,0,0
12,2,8,28,3,3,3,143,0,0,0,0
12,2,4,16,2,3,2,121,0,0,0,0
12,2,2,11,2,2,2,89,0,0,0,0
12,2,2,4,1,2,2,63,0,0,0,0
6,2,2,3,1,1,2,38,0,0,0,0
3,1,2,3,1,1,2,17,0,0,0,0
2,1,2,3,1,1,2,13,0,0,0,0
3,1,2,3,1,1,2,8,0,0,0,0
4,1,1,2,1,1,2,7,0,0,0,0
4,1,1,2,1,1,2,6,0,0,0,0
4,1,1,2,1,1,2,4,0,0,0,0
3,1,2,2,1,1,2,3,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,2,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,1,0,0,0,0
4,1,1,2,1,1,2,1,0,0,0,0
4,1,1,2,1,1,2,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
3,1,1,2,1,1,1,1,0,0,0,0
3,1,1,1,1,1,1,1,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,1,2,0,0,0,0
4,1,1,2,1,1,2,1,0,0,0,0
3,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
4,1,1,1,1,1,1,1,0,0,0,0
5,1,1,2,1,1,1,1,0,0,0,0
10,2,1,2,1,1,2,10,0,0,0,0
12,2,1,1,1,1,2,14,0,0,0,0
12,2,2,2,1,1,2,17,0,0,0,0
12,2,1,2,1,2,2,20,0,0,0,0
8,2,1,2,1,2,1,22,0,0,0,0
5,2,1,2,1,1,1,28,0,0,0,0
4,2,1,2,1,1,1,35,0,0,0,0
10,2,1,2,1,1,2,41,0,0,0,0
94,3,1,2,1,1,2,54,0,0,0,0
129,3,1,2,1,1,2,64,0,0,0,0
146,2,1,2,1,1,2,62,0,0,0,0
146,2,1,1,1,1,2,57,0,0,0,0
65,2,1,1,1,2,1,34,0,0,0,0
32,2,1,1,1,2,1,15,0,0,0,0
19,2,1,1,1,2,1,9,0,0,0,0
14,2,1,1,1,1,1,6,0,0,0,0
14,1,1,1,1,1,2,6,0,0,0,0
12,1,1,1,1,1,2,6,0,0,0,0
11,1,1,1,1,1,2,4,0,0,0,0
8,1,1,1,1,1,1,3,0,0,0,0
6,1,1,1,1,1,1,2,0,0,0,0
5,1,1,1,1,1,1,2,0,0,0,0
3,1,1,1,2,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,2,1,1,1,0,0,0,0
2,1,1,2,2,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,6,0,0,0,0
1,1,1,2,1,1,2,10,0,0,0,0
1,1,1,2,2,1,2,12,0,0,0,0
1,1,1,2,2,1,1,13,0,0,0,0
1,1,1,2,2,1,2,16,0,0,0,0
1,1,1,2,2,1,2,15,0,0,0,0
